time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
16/11/2020 13:03;2265901;0;228.33;0;2230569;0;7.051;0;2265776;0;190.348;0;2230532;0;198.568;0
16/11/2020 13:04;2265601;0;230.103;0;2230521;0;7.182;0;2265938;0;190.622;0;2230633;0;198.895;0
16/11/2020 13:05;2266114;0;228.189;0;2230542;0;6.816;0;2265838;0;190.244;0;2230468;0;198.859;0
16/11/2020 13:06;2265901;0;227.983;0;2230519;0;7.129;0;2265838;0;189.99;0;2230670;0;198.665;0
16/11/2020 13:07;2265876;0;228.295;0;2230569;0;6.932;0;2265938;0;190.269;0;2230532;0;199.004;0
16/11/2020 13:08;2265525;0;231.831;0;2230569;0;6.873;0;2265838;0;190.211;0;2230569;0;198.911;0
16/11/2020 13:09;2266052;0;229.758;0;2230500;0;7.034;0;2265687;0;194.098;0;2230633;0;198.765;0
16/11/2020 13:10;2265976;0;228.037;0;2230633;0;6.851;0;2266027;0;190.57;0;2230468;0;198.769;0
16/11/2020 13:11;2265901;0;228.583;0;2230431;0;6.9;0;2265863;0;190.838;0;2230707;0;198.629;0
16/11/2020 13:12;2265563;0;277.14;0;2230569;0;7.078;0;2265776;0;190.755;0;2230606;0;198.737;0
16/11/2020 13:13;2266114;0;236.753;0;2230670;0;7.059;0;2265976;0;189.957;0;2230532;0;198.757;0
16/11/2020 13:14;2265876;0;227.934;0;2230532;0;7.019;0;2265838;0;192.905;0;2230569;0;198.8;0
16/11/2020 13:15;2265863;0;229.726;0;2230569;0;7.135;0;2265801;0;190.377;0;2230532;0;198.729;0
16/11/2020 13:16;2265563;0;286.422;0;2230532;0;7.086;0;2265838;0;190.323;0;2230707;0;198.982;0
16/11/2020 13:17;2266176;0;228.682;0;2230569;0;7.257;0;2265838;0;190.113;0;2230532;0;198.933;0
16/11/2020 13:18;2265852;0;228.753;0;2230532;0;6.814;0;2265838;0;190.271;0;2230521;0;199.808;0
16/11/2020 13:19;2265976;0;228.192;0;2230569;0;6.793;0;2265938;0;190.975;0;2230617;0;198.453;0
16/11/2020 13:20;2265625;0;227.953;0;2230431;0;6.881;0;2265876;0;190.342;0;2230569;0;198.878;0
16/11/2020 13:21;2266014;0;228.633;0;2230670;0;7;0;2265763;0;191.096;0;2230707;0;198.84;0
16/11/2020 13:22;2265876;0;228.151;0;2230431;0;6.94;0;2265876;0;191.078;0;2230532;0;198.635;0
16/11/2020 13:23;2265801;0;228.217;0;2230670;0;6.94;0;2265963;0;191.106;0;2230569;0;198.66;0
16/11/2020 13:24;2265625;0;246.972;0;2230682;0;7.184;0;2265876;0;191.148;0;2230606;0;198.734;0
16/11/2020 13:25;2266152;0;240.877;0;2230569;0;6.923;0;2265701;0;190.434;0;2230569;0;198.746;0
16/11/2020 13:26;2265838;0;228.197;0;2230606;0;6.976;0;2265914;0;190.175;0;2230532;0;198.763;0
16/11/2020 13:27;2265801;0;228.091;0;2230566;0;7.008;0;2265938;0;190.57;0;2230707;0;199.635;0
16/11/2020 13:28;2265725;0;237.012;0;2230495;0;6.891;0;2265863;0;209.314;0;2230569;0;198.771;0
16/11/2020 13:29;2266052;0;229.502;0;2230606;0;6.882;0;2265814;0;190.088;0;2230468;0;198.62;0
16/11/2020 13:30;2265876;0;228.589;0;2230532;0;6.821;0;2265801;0;189.98;0;2230569;0;198.912;0
16/11/2020 13:31;2265801;0;228.609;0;2230569;0;7.157;0;2265838;0;190.747;0;2230670;0;198.75;0
16/11/2020 13:32;2265663;0;229.587;0;2230532;0;6.928;0;2265938;0;190.614;0;2230532;0;198.662;0
16/11/2020 13:33;2266152;0;228.672;0;2230569;0;7.065;0;2265876;0;201.247;0;2230569;0;198.879;0
16/11/2020 13:34;2265838;0;228.068;0;2230569;0;6.932;0;2265838;0;190.52;0;2230707;0;198.957;0
16/11/2020 13:35;2265863;0;228.077;0;2230633;0;6.753;0;2265838;0;190.159;0;2230569;0;198.661;0
16/11/2020 13:36;2265601;0;229.706;0;2230468;0;6.872;0;2265838;0;196.865;0;2230596;0;199.485;0
16/11/2020 13:37;2266114;0;228.974;0;2230596;0;6.885;0;2265938;0;190.741;0;2230505;0;199.343;0
16/11/2020 13:38;2265876;0;228.421;0;2230505;0;7.019;0;2265801;0;192.771;0;2230569;0;198.814;0
16/11/2020 13:39;2265838;0;228.024;0;2230532;0;6.949;0;2265901;0;190.694;0;2230670;0;199.035;0
16/11/2020 13:40;2265625;0;228.033;0;2230670;0;7.162;0;2265776;0;190.069;0;2230569;0;198.563;0
16/11/2020 13:41;2266163;0;228.912;0;2230495;0;7.031;0;2265838;0;190.302;0;2230532;0;198.48;0
16/11/2020 13:42;2265790;0;230.288;0;2230606;0;6.874;0;2265976;0;190.491;0;2230606;0;198.598;0
16/11/2020 13:43;2265901;0;230.147;0;2230536;0;6.952;0;2265838;0;191.371;0;2230532;0;198.827;0
16/11/2020 13:44;2265525;0;241.34;0;2230431;0;6.978;0;2265838;0;191.964;0;2230633;0;198.738;0
16/11/2020 13:45;2266251;0;229.726;0;2230575;0;6.838;0;2265863;0;191.645;0;2230532;0;198.785;0
16/11/2020 13:46;2265814;0;228.164;0;2230664;0;6.949;0;2265914;0;190.435;0;2230606;0;198.96;0
16/11/2020 13:47;2265801;0;228.388;0;2230532;0;7.029;0;2265838;0;190.842;0;2230569;0;198.725;0
16/11/2020 13:48;2265663;0;229.479;0;2230532;0;7.074;0;2265838;0;194.062;0;2230532;0;198.462;0
16/11/2020 13:49;2266152;0;241.193;0;2230495;0;7.233;0;2265801;0;191.722;0;2230633;0;198.555;0
16/11/2020 13:50;2265838;0;227.854;0;2230505;0;6.987;0;2265876;0;190.607;0;2230606;0;198.79;0
16/11/2020 13:51;2265798;0;228.456;0;2230670;0;6.859;0;2265901;0;190.16;0;2230606;0;199.25;0
16/11/2020 13:52;2265665;0;228.226;0;2230606;0;7.144;0;2265738;0;189.93;0;2230569;0;198.711;0
16/11/2020 13:53;2266152;0;228.44;0;2230495;0;6.959;0;2265887;0;194.447;0;2230612;0;198.882;0
16/11/2020 13:54;2265838;0;228.141;0;2230569;0;6.906;0;2265889;0;191.833;0;2230489;0;198.743;0
16/11/2020 13:55;2265801;0;228.261;0;2230596;0;7.107;0;2265938;0;190.28;0;2230670;0;199.047;0
16/11/2020 13:56;2265587;0;227.945;0;2230468;0;6.92;0;2265701;0;190.635;0;2230569;0;199.141;0
16/11/2020 13:57;2266227;0;228.565;0;2230606;0;6.831;0;2265938;0;190.141;0;2230569;0;198.727;0
16/11/2020 13:58;2265838;0;228.321;0;2230490;0;7.044;0;2265901;0;190.595;0;2230606;0;198.683;0
16/11/2020 13:59;2265763;0;228.609;0;2230633;0;7.035;0;2265776;0;190.83;0;2230569;0;198.876;0
16/11/2020 14:00;2265663;0;228.352;0;2230468;0;7.168;0;2265838;0;190.254;0;2230181;0;236.673;0
16/11/2020 14:01;2266214;0;273.143;0;2230485;0;6.985;0;2265876;0;190.418;0;2231058;0;198.661;0
16/11/2020 14:02;2265838;0;229.769;0;2230532;0;6.956;0;2265825;0;190.686;0;2230468;0;198.627;0
16/11/2020 14:03;2265814;0;228.888;0;2230670;0;6.975;0;2265838;0;190.538;0;2230596;0;198.785;0
16/11/2020 14:04;2265587;0;229.561;0;2230431;0;7.121;0;2265876;0;190.916;0;2230720;0;198.901;0
16/11/2020 14:05;2266189;0;230.148;0;2230707;0;7.176;0;2265901;0;208.437;0;2230492;0;199.125;0
16/11/2020 14:06;2265838;0;228.005;0;2230532;0;7.091;0;2265914;0;190.321;0;2230649;0;198.729;0
16/11/2020 14:07;2265901;0;228.636;0;2230420;0;6.833;0;2265801;0;190.448;0;2230590;0;198.828;0
16/11/2020 14:08;2265587;0;229.001;0;2230680;0;7.009;0;2265876;0;190.521;0;2230606;0;198.897;0
16/11/2020 14:09;2266127;0;228.673;0;2230569;0;7.344;0;2265925;0;190.158;0;2230532;0;198.85;0
16/11/2020 14:10;2265838;0;228.128;0;2230484;0;6.917;0;2265814;0;190.665;0;2230532;0;198.734;0
16/11/2020 14:11;2265938;0;228.404;0;2230617;0;6.991;0;2265838;0;190.757;0;2230670;0;199.296;0
16/11/2020 14:12;2265663;0;255.165;0;2230495;0;6.885;0;2265763;0;191.703;0;2230569;0;198.75;0
16/11/2020 14:13;2266014;0;228.192;0;2230606;0;6.986;0;2265925;0;191.011;0;2230569;0;198.642;0
16/11/2020 14:14;2265863;0;232.593;0;2230569;0;7.011;0;2265814;0;191.676;0;2230521;0;199.607;0
16/11/2020 14:15;2265814;0;228.799;0;2230532;0;7.027;0;2265876;0;190.236;0;2230617;0;199.111;0
16/11/2020 14:16;2265687;0;232.075;0;2230589;0;7.173;0;2265838;0;190.615;0;2230633;0;198.722;0
16/11/2020 14:17;2266152;0;228.81;0;2230569;0;7.113;0;2265838;0;190.263;0;2230606;0;198.75;0
16/11/2020 14:18;2265814;0;225.392;0;2230569;0;7.126;0;2265838;0;190.444;0;2230468;0;198.933;0
16/11/2020 14:19;2265938;0;225.365;0;2230645;0;7.008;0;2265801;0;198.226;0;2230670;0;198.693;0
16/11/2020 14:20;2265587;0;226.513;0;2230569;0;7.17;0;2265938;0;190.723;0;2230569;0;198.829;0
16/11/2020 14:21;2265601;0;253.315;0;2230532;0;7.108;0;2265701;0;190.665;0;2230532;0;198.883;0
16/11/2020 14:22;2266327;0;228.238;0;2230532;0;7.041;0;2259622;13;191.366;36;2230532;0;198.627;0
16/11/2020 14:23;2265901;0;228.147;0;2230569;0;7.053;0;2265876;0;194.977;0;2230569;0;198.993;0
16/11/2020 14:24;2265701;0;233.277;0;2230532;0;6.948;0;2265838;0;225.31;0;2230707;0;198.628;0
16/11/2020 14:25;2266052;0;240.485;0;2230569;0;7.07;0;2265901;0;190.387;0;2230569;0;201.611;0
16/11/2020 14:26;2265887;0;229.703;0;2230532;0;6.997;0;2265876;0;191.118;0;2230569;0;198.786;0
16/11/2020 14:27;2265714;0;228.233;0;2230569;0;6.925;0;2265801;0;190.446;0;2230532;0;199.014;0
16/11/2020 14:28;2265725;0;229.393;0;2230569;0;6.932;0;2265838;0;190.609;0;2230569;0;198.71;0
16/11/2020 14:29;2266152;0;228.124;0;2230569;0;6.821;0;2265838;0;190.877;0;2230670;0;198.531;0
16/11/2020 14:30;2265776;0;229.588;0;2230532;0;6.911;0;2266014;0;191.123;0;2230569;0;198.737;0
16/11/2020 14:31;2265801;0;228.305;0;2230633;0;7.354;0;2265801;0;193.447;0;2230596;0;198.719;0
16/11/2020 14:32;2265825;0;228.368;0;2230569;0;7.227;0;2265863;0;190.148;0;2230542;0;198.855;0
16/11/2020 14:33;2266014;0;236.389;0;2230569;0;6.972;0;2265776;0;190.511;0;2230532;0;199.371;0
16/11/2020 14:34;2265914;0;228.056;0;2230610;0;7.106;0;2265838;0;193.066;0;2230670;0;198.425;0
16/11/2020 14:35;2265838;0;228.45;0;2230495;0;6.912;0;2265976;0;189.827;0;2230431;0;201.089;0
16/11/2020 14:36;2265487;0;267.974;0;2230569;0;7.004;0;2265738;0;193.074;0;2230707;0;198.61;0
16/11/2020 14:37;2266152;0;230.856;0;2230552;0;7.032;0;2265938;0;190.39;0;2230569;0;198.616;0
16/11/2020 14:38;2265938;0;227.911;0;2230569;0;7.062;0;2265812;0;203.146;0;2230569;0;198.626;0
16/11/2020 14:39;2265801;0;228.396;0;2230495;0;7.077;0;2265927;0;190.757;0;2230559;0;198.665;0
16/11/2020 14:40;2265701;0;242.77;0;2230569;0;7.058;0;2265876;0;190.723;0;2230505;0;201.459;0
16/11/2020 14:41;2265901;0;228.853;0;2230569;0;6.979;0;2265838;0;193.025;0;2230707;0;199.124;0
16/11/2020 14:42;2266014;0;229.993;0;2230532;0;6.998;0;2265801;0;190.488;0;2230569;0;199.095;0
16/11/2020 14:43;2265838;0;228.113;0;2230569;0;7.029;0;2265938;0;192.451;0;2230532;0;198.687;0
16/11/2020 14:44;2265725;0;228.376;0;2230569;0;6.992;0;2265763;0;216.393;0;2230569;0;198.654;0
16/11/2020 14:45;2265952;0;228.526;0;2230532;0;6.995;0;2265963;0;190.172;0;2230633;0;199.072;0
16/11/2020 14:46;2265838;0;228.243;0;2230569;0;7.078;0;2265752;0;193.147;0;2230606;0;198.586;0
16/11/2020 14:47;2265801;0;228.413;0;2230532;0;7.103;0;2265838;0;191.409;0;2230532;0;198.661;0
16/11/2020 14:48;2265663;0;230.333;0;2230532;0;6.974;0;2265938;0;194.274;0;2230468;0;198.937;0
16/11/2020 14:49;2266214;0;239.685;0;2230606;0;6.855;0;2265876;0;202.413;0;2230670;0;198.754;0
16/11/2020 14:50;2265814;0;228.477;0;2230532;0;6.907;0;2203196;1;198.805;0;2230569;0;198.687;0
16/11/2020 14:51;2265938;0;228.314;0;2230569;0;7.206;0;2173009;2;190.635;0;2230633;0;198.87;0
16/11/2020 14:52;2265625;0;228.932;0;2230616;0;7.066;0;2266478;0;190.188;0;2230468;0;198.568;0
16/11/2020 14:53;2266089;0;232.886;0;2230495;0;6.901;0;2265838;0;190.687;0;2230670;0;198.773;0
16/11/2020 14:54;2265801;0;229.336;0;2230676;0;7.12;0;2265938;0;210.561;0;2230569;0;198.698;0
16/11/2020 14:55;2265976;0;227.964;0;2230462;0;7.116;0;2265801;0;190.752;0;2230548;0;198.965;0
16/11/2020 14:56;2265687;0;229.42;0;2230569;0;6.952;0;2265938;0;190.046;0;2230590;0;198.776;0
16/11/2020 14:57;2265952;0;228.374;0;2230569;0;6.903;0;2265876;0;190.283;0;2230532;0;198.66;0
16/11/2020 14:58;2265976;0;228.301;0;2230633;0;6.918;0;2265763;0;193.72;0;2230606;0;198.593;0
16/11/2020 14:59;2265838;0;228.043;0;2230468;0;7.338;0;2265914;0;190.836;0;2230532;0;201.428;0
16/11/2020 15:00;2265701;0;228.22;0;2230569;0;7.093;0;2265838;0;190.565;0;2230744;0;198.969;0
16/11/2020 15:01;2266076;0;229.528;0;2230457;0;6.954;1;2265763;0;191.1;0;2230495;0;201.424;0
16/11/2020 15:02;2265801;0;230.041;0;2230532;0;6.968;0;2265914;0;191.713;0;2230569;0;198.783;0
16/11/2020 15:03;2265876;0;228.4;0;2230468;0;7.158;0;2265976;0;198.787;0;2230670;0;198.987;0
16/11/2020 15:04;2265525;0;229.143;0;2230569;0;6.967;0;2265801;0;192.856;0;2230606;0;198.695;0
16/11/2020 15:05;2266163;0;226.444;0;2230532;0;7.157;0;2265838;0;190.198;0;2230506;0;198.634;0
16/11/2020 15:06;2266003;0;226.348;0;2230532;0;6.99;0;2265801;0;190.398;0;2230658;0;199.136;0
16/11/2020 15:07;2265663;0;228.114;0;2230409;0;7.234;0;2265938;0;191.432;0;2230559;0;198.933;0
16/11/2020 15:08;2265801;0;229.06;0;2230569;0;7.183;0;2265838;0;199.83;0;2230617;0;198.806;0
16/11/2020 15:09;2266014;0;228.945;0;2230670;0;7.136;0;2265801;0;191.142;0;2230569;0;198.954;0
16/11/2020 15:10;2265976;0;227.661;0;2230582;0;7.242;0;2265838;0;190.488;0;2230532;0;198.676;0
16/11/2020 15:11;2265763;0;228.048;0;2230569;0;7.076;0;2265812;0;191.013;0;2230218;1;198.805;1
16/11/2020 15:12;2265525;0;228.088;0;2230457;0;7.111;0;2265965;0;190.623;0;2230744;0;199.051;0
16/11/2020 15:13;2266189;0;225.913;0;2230643;0;6.939;0;2265838;0;190.535;0;2230569;0;198.767;0
16/11/2020 15:14;2265938;0;226.874;0;2230532;0;6.928;0;2265801;0;191.667;0;2230633;0;198.7;0
16/11/2020 15:15;2265650;0;225.688;0;2230532;0;6.872;0;2265838;0;190.35;0;2230431;0;201.363;0
16/11/2020 15:16;2265814;0;229.628;0;2230569;0;7.081;0;2265938;0;191.43;0;2230670;0;199.024;0
16/11/2020 15:17;2266114;0;226.063;0;2230569;0;7.107;0;2265838;0;190.123;0;2230468;0;198.638;0
16/11/2020 15:18;2265876;0;225.905;0;2230569;0;7.145;0;2265801;0;190.678;0;2230707;0;199.077;0
16/11/2020 15:19;2265898;0;227.932;0;2230495;0;7.063;0;2265876;0;191.188;0;2230532;0;198.66;0
16/11/2020 15:20;2265665;0;250.183;0;2230670;0;7.036;0;2265801;0;191.075;0;2230707;0;202.2;0
16/11/2020 15:21;2266052;0;227.334;0;2230468;0;6.943;0;2265938;0;195.114;0;2230532;0;198.891;0
16/11/2020 15:22;2265863;0;226.016;0;2230532;0;6.97;0;2265838;0;190.216;0;2230431;0;201.252;0
16/11/2020 15:23;2265838;0;228.127;0;2230569;0;7.039;0;2265801;0;190.57;0;2230707;0;198.855;0
16/11/2020 15:24;2265738;0;225.837;0;2230606;0;6.876;0;2265876;0;205.426;0;2230569;0;198.842;0
16/11/2020 15:25;2265838;0;225.798;0;2230596;0;6.806;0;2265801;0;190.404;0;2230596;0;198.774;0
16/11/2020 15:26;2266014;0;227.946;0;2230764;0;7.103;0;2265976;0;190.535;0;2230606;0;198.813;0
16/11/2020 15:27;2265838;0;225.986;0;2230431;0;7.227;0;2265838;0;190.282;0;2230495;0;201.469;0
16/11/2020 15:28;2265550;0;286.646;0;2230569;0;6.97;0;2265663;0;190.577;0;2230606;0;201.46;0
16/11/2020 15:29;2266176;0;226.261;0;2230612;0;6.878;0;2265976;0;190.848;0;2230490;0;198.746;0
16/11/2020 15:30;2265714;0;228.292;0;2230569;0;7.046;0;2265838;0;191.523;0;2230765;0;199.521;0
16/11/2020 15:31;2265938;0;229.714;0;2230633;0;7.167;0;2265838;0;204.245;0;2230515;0;199.919;0
16/11/2020 15:32;2265650;0;228.767;0;2230431;0;7.065;0;2265976;0;191.31;0;2230606;0;198.817;0
16/11/2020 15:33;2266065;0;228.754;0;2230707;0;7.011;0;2265801;0;191.509;0;2230569;0;198.694;0
16/11/2020 15:34;2265901;0;228.22;0;2230431;0;6.883;0;2265801;0;190.627;0;2230511;0;198.771;0
16/11/2020 15:35;2265725;0;228.901;0;2230670;0;6.853;0;2265876;0;191.419;0;2230553;0;201.075;0
16/11/2020 15:36;2265776;0;228.206;0;2230532;0;6.912;0;2265938;0;190.499;0;2230569;0;201.896;0
16/11/2020 15:37;2266014;0;228.605;0;2230468;0;6.955;0;2265763;0;190.1;0;2230569;0;201.229;0
16/11/2020 15:38;2265963;0;228.209;0;2230670;0;7.058;0;2265876;0;191.392;0;2230707;0;198.985;0
16/11/2020 15:39;2265852;0;229.092;0;2230532;0;7.034;0;2265838;0;192.093;0;2230606;0;198.836;0
16/11/2020 15:40;2265450;0;229.299;0;2230606;0;7.183;0;2265925;0;190.379;0;2230532;0;198.681;0
16/11/2020 15:41;2266251;0;228.865;0;2230431;0;7.029;0;2265776;0;190.305;0;2230569;0;198.764;0
16/11/2020 15:42;2265876;0;227.948;0;2230633;0;7.017;0;2265914;0;190.286;0;2230532;0;199.198;0
16/11/2020 15:43;2265838;0;228.266;0;2230569;0;7.131;0;2265876;0;190.532;0;2230670;0;198.733;0
16/11/2020 15:44;2265687;0;250.388;0;2230570;0;7.128;0;2265801;0;191.487;0;2230569;0;198.57;0
16/11/2020 15:45;2265952;0;254.956;0;2230532;0;6.807;0;2265838;0;190.703;0;2230569;0;202.35;0
16/11/2020 15:46;2265938;0;231.041;0;2230569;0;6.979;0;2265801;1;191.091;0;2230532;0;198.782;0
16/11/2020 15:47;2265876;0;227.678;0;2230569;0;7.298;0;2265550;1;190.609;0;2230606;0;198.57;0
16/11/2020 15:48;2265701;0;228.409;0;2230532;0;7.052;0;2265914;0;190.92;0;2230660;0;198.745;0
16/11/2020 15:49;2266114;0;253.17;0;2230532;0;6.961;0;2265801;0;190.236;0;2230505;0;198.601;0
16/11/2020 15:50;2265763;0;228.279;0;2230569;0;6.917;0;2265838;0;191.388;0;2230569;0;198.753;0
16/11/2020 15:51;2265863;0;228.461;0;2230606;0;6.83;0;2265863;0;190.713;0;2230569;0;198.771;0
16/11/2020 15:52;2265638;0;228.565;0;2230596;0;7.014;0;2265914;0;190.815;0;2230532;0;199.2;0
16/11/2020 15:53;2266052;0;229.143;0;2230569;0;7.146;0;2265838;0;190.47;0;2230707;0;199.276;0
16/11/2020 15:54;2265976;0;228.558;0;2230431;0;6.896;0;2265838;0;191.174;0;2230468;0;199.402;0
16/11/2020 15:55;2265849;0;228.46;0;2230670;0;7.034;0;2265976;0;190.956;0;2230670;0;199.371;0
16/11/2020 15:56;2265614;0;233.802;0;2230569;0;6.876;0;2265763;0;190.702;0;2230532;0;199.67;0
16/11/2020 15:57;2266076;0;229.616;0;2230468;0;6.878;0;2265914;0;190.287;0;2230569;0;199.935;0
16/11/2020 15:58;2265914;0;228.2;0;2230532;0;7.102;0;2265801;0;190.321;0;2230532;0;199.521;0
16/11/2020 15:59;2265838;0;228.238;0;2230525;0;7.06;0;2265838;0;190.317;0;2230670;0;198.723;0
16/11/2020 16:00;2265663;0;228.697;0;2230505;0;6.997;0;2265901;0;190.414;0;2230569;0;200.411;0
16/11/2020 16:01;2266114;0;238.986;0;2230569;0;6.866;0;2265776;0;190.589;0;2230569;0;198.912;0
16/11/2020 16:02;2265876;0;228.009;0;2230608;0;7.009;0;2265938;0;190.738;0;2230569;0;199.052;0
16/11/2020 16:03;2265901;0;228.339;0;2230431;0;7.143;0;2265876;0;203.52;0;2230670;0;199.015;0
16/11/2020 16:04;2265250;1;232.757;0;2230643;0;7.006;0;2265838;0;191.427;0;2230431;0;199.6;0
16/11/2020 16:05;2266214;0;234.664;0;2230495;0;6.988;0;2265938;0;190.62;0;2230707;0;202.703;0
16/11/2020 16:06;2265952;0;237.079;0;2230569;0;7.183;0;2265801;0;191.279;0;2230532;0;199.256;0
16/11/2020 16:07;2203232;1;228.38;0;2230596;0;6.977;0;2265838;0;190.192;0;2230606;0;199.486;0
16/11/2020 16:08;2173433;2;229.507;0;2230505;0;6.902;0;2265838;0;191.494;0;2230532;0;199.438;0
16/11/2020 16:09;2266227;0;228.257;0;2230569;0;6.979;0;2265801;0;190.564;0;2230569;0;198.879;0
16/11/2020 16:10;2265801;0;229.383;0;2230559;0;6.963;0;2266014;0;190.489;0;2230569;0;199.16;0
16/11/2020 16:11;2265825;0;228.056;0;2230617;0;7.002;0;2265838;0;191.815;0;2230670;0;198.765;0
16/11/2020 16:12;2265501;0;235.587;0;2230495;0;7.134;0;2265801;0;197.143;0;2230569;0;199.152;0
16/11/2020 16:13;2266251;0;231.489;0;2230622;0;7.063;0;2265901;0;190.791;0;2230569;0;199.437;0
16/11/2020 16:14;2265863;0;228.094;0;2230553;0;7.15;0;2265738;0;191.135;0;2230532;0;199.262;0
16/11/2020 16:15;2265852;0;228.277;0;2230633;0;6.856;0;2265938;0;191.897;0;2230670;0;199.329;0
16/11/2020 16:16;2265625;0;228.561;0;2230569;0;7.225;0;2265638;0;191.197;0;2230569;0;199.298;0
16/11/2020 16:17;2266114;0;231.509;0;2230468;0;6.923;0;2266038;0;191.15;0;2230532;0;200.558;0
16/11/2020 16:18;2265838;0;228.008;0;2230442;0;7.151;0;2265838;0;190.835;0;2230643;0;198.667;0
16/11/2020 16:19;2265838;0;411.094;0;2230670;0;7.137;0;2265938;0;191.017;0;2230532;0;199.115;0
16/11/2020 16:20;2265587;0;228.254;0;2230468;0;6.886;0;2265136;1;190.361;4;2230569;0;198.796;0
16/11/2020 16:21;2266114;0;249.788;0;2230506;0;6.953;0;2265801;0;195.467;0;2230569;0;198.816;0
16/11/2020 16:22;2265838;0;227.917;0;2230559;0;6.933;0;2265801;0;190.666;0;2230670;0;198.829;0
16/11/2020 16:23;2265838;0;228.312;0;2230643;0;6.937;0;2265838;0;191.032;0;2230569;0;199.232;0
16/11/2020 16:24;2265525;0;228.551;0;2230606;0;6.962;0;2265876;0;195.396;0;2230495;0;199.047;0
16/11/2020 16:25;2266327;0;228.239;0;2230495;0;7.072;0;2265901;0;190.808;0;2230680;0;198.878;0
=======
2020-11-16 10:59:39;2265036;0;279.372;0;2230532;0;7.101;0;2265801;0;190.539;0;2230431;0;198.622;0
2020-11-16 11:00:39;2263436;6;301.726;25;2230569;0;6.946;0;2265838;0;197.571;0;2230707;0;199.488;0
2020-11-16 11:01:39;2266616;0;271.602;0;2230495;0;6.864;0;2265938;0;192.187;0;2230569;0;200.106;0
2020-11-16 11:02:39;2265274;1;264.638;1;2230468;0;7.032;0;2265838;0;190.072;0;2230569;0;199.508;0
2020-11-16 11:03:39;2266114;0;234.914;0;2230670;0;6.973;0;2265796;0;189.934;0;2230569;0;208.095;0
2020-11-16 11:04:39;2265625;0;231.293;0;2230569;0;7.112;0;2265843;0;190.216;0;2230670;0;199.127;0
2020-11-16 11:05:39;2266578;0;347.227;0;2230431;0;6.963;0;2265976;0;190.164;0;2230569;0;199.393;0
2020-11-16 11:06:39;2265725;0;245.833;0;2230633;0;7.189;0;2265801;0;191.234;0;2230532;0;199.237;0
2020-11-16 11:07:39;2264548;2;232.39;6;2230606;0;7.033;0;2265887;0;190.189;0;2230606;0;200.215;0
2020-11-16 11:08:39;2263652;3;257.855;11;2230569;0;6.937;0;2265827;0;190.44;0;2230633;0;199.611;0
2020-11-16 11:09:39;2266678;0;305.296;0;2230532;0;7.074;0;2265901;0;190.242;0;2230606;0;199.121;0
2020-11-16 11:10:39;2262216;7;233.931;18;2230569;0;6.902;0;2265776;0;190.454;0;2230569;0;199.578;0
2020-11-16 11:11:39;2261489;10;235.315;24;2230495;0;7.148;0;2265938;0;196.037;0;2230569;0;198.796;0
2020-11-16 11:12:39;2266052;0;244.818;0;2230606;0;7.069;0;2265871;0;190.241;0;2230633;0;199.169;0
2020-11-16 11:13:39;2266640;0;276.469;0;2230495;0;6.87;0;2265767;0;190.091;0;2230505;0;199.246;0
2020-11-16 11:14:39;2265663;0;238.206;0;2230532;0;6.983;0;2265838;0;190.115;0;2230670;0;199.122;0
2020-11-16 11:15:39;2265876;0;307.887;0;2230569;0;7.162;0;2265801;0;190.264;0;2230431;0;199.29;0
2020-11-16 11:16:39;2265374;0;250.209;0;2230569;0;7.006;0;2265925;0;192.555;0;2230569;0;199.323;0
2020-11-16 11:17:39;2265914;0;230.284;0;2230532;0;6.987;0;2265952;0;190.28;0;2230532;0;199.244;0
2020-11-16 11:18:39;2266365;0;246.604;0;2230532;0;7.047;0;2265812;0;190.818;0;2230707;0;199.153;0
2020-11-16 11:19:39;2265663;0;384.72;0;2230569;0;6.869;0;2265927;0;190.531;0;2230569;0;199.533;0
2020-11-16 11:20:39;2265550;1;313.351;1;2230495;0;7.045;0;2265852;0;191.213;0;2230457;0;200.188;0
2020-11-16 11:21:39;2265914;0;273.63;0;2230606;0;7.032;0;2265838;0;190.988;0;2230680;0;199.049;0
2020-11-16 11:22:39;2264748;2;241.624;4;2230532;0;7.01;0;2265938;0;190.553;0;2230532;0;199.352;0
2020-11-16 11:23:39;2266251;1;246.046;1;2230569;0;7.008;0;2265701;0;190.046;0;2230707;0;200.766;0
2020-11-16 11:24:39;2265914;0;230.406;0;2230670;0;6.913;0;2265938;0;189.778;0;2230569;0;200.076;0
