time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 07:38:48;1169777;2626896;0;2019159;0;2622856;0;2635795;0;2006773;1923179;0;2637025;0;0;0;2627283;0;0;2609001;2630947;4163911;1176150;2360121;1930007;1927408;1930013;2458104;1930000;2154215;2630779;2626995;0;4155126;2120872;2614587;2025159;2658473;2158644;2290934;0;2617935;1176628;3027363;45;159.165;62;2188941;1930998;0;2420914;4158684;2469770;1178903;1177875;1463524;1178541;0;0;1178485;1698406;1166187;1179122;1120768;1178048;2658302;1900649;1345340;1945202;2478611;2625481
2020-11-11 07:39:48;964350;2630582;0;1925702;0;2627454;0;2625261;0;2478920;1924614;0;2645320;0;0;0;2626660;0;0;2659227;2585991;4155809;1179081;2316453;1946044;1923597;2550242;2611380;1930389;2247020;2630954;2627707;0;4165812;2158694;2634286;1930226;2658944;2204994;2315096;0;2625350;1179282;3025297;61;159.24;70;2000616;1922142;0;2431241;4157748;2639418;1176728;1179341;2239868;1176542;0;0;1173722;1885618;1165946;1178483;1176004;1142674;2669094;1876508;1419259;1772198;2431108;2559944
2020-11-11 07:40:48;1119623;2625960;0;1930955;0;2480238;0;2625959;0;2037112;1917564;0;2615600;0;0;0;2626875;0;0;2464345;2332723;4157255;1151542;2028189;1933757;1926102;2632678;2442517;1930401;2269490;2634260;2628540;0;4156064;2158556;2631211;2172339;2658735;2148392;2602405;0;2627592;1177688;3029381;42;159.251;47;1930513;1929697;0;2032855;4158865;2664039;1177560;1177077;2021107;1238685;0;0;1180689;1683994;1172305;1187649;1163857;1176395;2659058;1374400;1188375;1467247;1451432;2458056
2020-11-11 07:41:48;865836;2626983;0;1925009;0;2239797;0;2627428;0;2308959;1960080;0;2628083;0;0;0;2625900;0;0;2072698;2134785;4158116;1165898;2049217;1929822;1927131;2630989;2364124;1929867;2284212;2630893;2623476;0;4153048;2156948;2631283;2623901;2659071;2158586;2345278;0;2628212;1177613;3020683;67;159.103;80;2316434;1923398;0;1929814;4159215;2657132;1177235;1176667;2593954;1186887;0;0;1178809;1617979;1170801;1178175;1165947;1170801;2657210;2622696;1584062;1406547;2121285;2497333
2020-11-11 07:42:48;879637;2625885;0;1928250;0;2627562;0;2627392;0;2174120;1928909;0;2627002;0;0;0;2624296;0;0;2106863;2443029;4159445;1181379;1929806;1929361;1925766;2355079;2630812;1929770;1929968;2630776;2630204;0;4161283;2158856;2609395;2171240;2659043;2167144;2237968;0;2598487;1859873;3027126;54;159.313;60;2020212;1929336;0;1929772;4158666;2658400;1176698;1177162;1580253;1176952;0;0;1177377;1703323;1172813;1174985;1175882;1285780;2659866;1611797;1680614;1480743;1562640;2630116
2020-11-11 07:43:48;557544;2625261;0;1924912;0;2619644;0;2624507;0;1927213;1941446;0;2623825;0;0;0;2616698;0;0;2296526;2615135;4157867;1168785;1928975;1929888;2004139;1929911;2630793;1930038;1954004;2630776;2623360;0;4157711;2157189;2645683;1929819;2214031;2158873;2271946;0;1964526;1203236;3000079;78;211.83;211;1929286;1916220;0;2396938;4158719;2654238;1176584;1182610;1953542;1212168;0;0;1177820;1632907;1179457;1180020;1177836;248635;2658653;1598532;1174968;1179645;1172220;2414418
2020-11-11 07:44:48;594159;2631132;0;1928354;0;2426747;0;2627931;0;1924226;1925944;0;2627301;0;0;0;2640356;0;0;2437522;2630999;4158485;1178718;1931557;1927567;1925175;2160494;2630835;1930426;2087388;2631069;2630646;0;4158472;2155467;2627935;2193070;2650602;2158861;2337258;0;1937603;1177722;2756025;388;215.781;1588;2118326;2118751;0;2026651;4157814;2656976;1177822;1177490;1444455;1178894;0;0;1177575;1577232;1175681;1177347;1161181;1005113;2657790;1636651;1178162;1178245;2214871;2468164
2020-11-11 07:45:48;597297;2622005;0;2026610;0;2297415;0;2626433;0;1928690;1928081;0;2625526;0;0;0;2625949;0;0;2451728;2631292;4161648;1176703;2028960;1933901;1926585;2195315;2166070;1930364;2616154;2631205;2623213;0;4162159;2156613;2631263;2382990;2661356;2188151;2626670;0;2554816;2116828;2749989;389;214.313;1617;1930542;1928140;0;2630382;4159664;2664413;1177820;1176468;2329852;1296976;0;0;1177771;1552829;1172302;1177988;1173642;1175324;2659516;2023964;1459072;1176654;2278527;2634650
2020-11-11 07:46:48;992067;2632955;0;1925716;0;2625210;0;2617540;0;2580868;1924457;0;2626564;0;0;0;2624025;0;0;2161835;2578199;4157146;1177986;2193377;1929823;2008244;1930076;2630916;1929782;1980576;2630856;2626263;0;4156935;2166053;2634520;2492486;2656694;2842162;2407330;0;2625273;1178617;2790234;372;214.18;1419;2136519;1956715;0;1928197;4158064;2656726;1177617;1178308;1874135;1387844;0;0;1177622;1497746;1174923;1176393;1174888;1179621;2656839;1516715;1636177;1178299;2399249;2630805
2020-11-11 07:47:48;1297436;2625859;0;1932732;0;2625567;0;2627012;0;2193633;1924086;0;2629629;0;0;0;2628781;0;0;2154738;2630793;4158246;1176325;2254830;1929153;1926171;2407575;2630736;1929848;1965057;2630704;2624325;0;4158801;2158392;2630743;2628926;2659238;2158996;1890577;0;2625569;1179179;2845063;326;205.296;1112;2063815;1923426;0;2261832;-1477888610;2661494;1176622;1178661;1748378;1206566;0;0;1177497;1636610;1176666;1181472;1172149;993072;2659530;2321492;1445665;1164519;1305806;2584702
2020-11-11 07:48:48;1297361;2621914;0;1925722;0;2499873;0;2628797;0;2083873;1928633;0;2636883;0;0;0;2625696;0;0;2160026;2630807;4161058;1178307;1930494;1930009;1953780;2320126;2630800;1930033;2397881;2630858;2628533;0;4179560;2159962;2630120;2504502;2660653;2158767;2375265;0;2628008;1175595;2991557;101;151.853;282;2054128;1929639;0;2230481;4156056;2661084;1176794;1177431;1857418;1188411;0;0;1177882;1632664;1172434;1178108;1570141;1178330;2658389;1901703;1396237;1190336;2599583;2476766
2020-11-11 07:49:48;1297393;2629408;0;1946328;0;2548629;0;2627496;0;1934798;1944947;0;2626060;0;0;0;2626794;0;0;2279326;2631079;4155459;1177691;2042109;1927673;1926227;2424003;2630864;1930388;2007372;2631019;2625755;0;4156724;2157019;2626588;2521894;2656825;2158507;2096357;0;2625281;1181336;3030092;39;151.617;47;1935665;1924049;0;2146996;4158408;2659088;1177542;1179208;2059745;1176313;0;0;1177778;1597340;1170439;1177297;1171753;1175556;2659466;1951752;1468121;1177288;2639208;2191469
2020-11-11 07:50:48;1296700;2627145;0;1981364;0;2627600;0;2624809;0;2487631;1924808;0;2610607;0;0;0;2626782;0;0;2242617;2631255;4163113;1175175;2088474;1940147;1929547;2330068;2631249;1930369;2277794;2627518;2626452;0;4159999;2156151;2631205;2416174;2661824;2158433;1925789;0;2629232;1174538;3027999;54;151.694;60;2211062;1929438;0;2049545;4159925;2638893;1186367;1190316;1433669;1177065;0;0;1177431;1571739;1171854;1178318;1151964;1175434;2661516;1419846;1168385;1176142;2158447;2459515
2020-11-11 07:51:48;1297363;2627319;0;1926304;0;2625359;0;2627017;0;2303961;1933618;0;2631514;0;0;0;2628373;0;0;2583897;2630796;4155017;1179942;2034574;1929710;1928901;2507700;2573947;1929781;2427500;2630818;2624577;0;4157229;2161004;2634538;2608483;2657116;2475776;2164599;0;2623475;1881125;3030234;36;151.734;41;1933547;2137507;0;2187489;4157914;2663186;1177521;1174080;2419702;1236961;0;0;1178245;1605839;1174615;1180187;1197904;1081014;2659252;1909647;1308103;1177880;2461284;2439166
2020-11-11 07:52:48;1297388;2626159;0;1927153;0;2579392;0;2628087;0;2146219;1924307;0;2639987;0;0;0;2628893;0;0;2402835;2630740;4157461;1177696;2123687;1929259;1928934;2562385;2630693;1929874;1944817;2630698;2631401;0;4161768;2156669;2630812;2630741;2658140;3267129;2432741;0;2617942;1577914;3027545;52;151.819;64;2395899;2147802;0;2226635;4158177;2658439;1175354;1178864;1556327;1212977;0;0;1177065;1599667;1172073;1175432;1165809;1179533;2658062;1800571;1200100;1172938;2559576;2630111
2020-11-11 07:53:48;1297406;2627354;0;2015111;0;2468101;0;2625061;0;2013909;1927726;0;2624471;0;0;0;2623077;0;0;2451110;2630822;4165784;1177238;2195531;1914834;1920672;2059431;2630790;1930001;2087899;2630803;2621431;0;4160047;2157772;2630138;2630891;2658869;2115520;2198557;0;2626004;1808843;3025667;51;151.813;59;2206661;2022101;0;1926763;4159107;2661306;1179423;1176438;2257348;1283413;0;0;1176284;1673156;1163284;1177024;1177234;1177818;2669389;2019207;1560048;1313312;2216824;2630885
2020-11-11 07:54:48;1297369;2623108;0;1925983;0;2626611;0;2625821;0;2472880;1920765;0;2627497;0;0;0;2630449;0;0;2564519;2631052;4161360;1176999;1930133;1942625;1988345;2005766;2630897;1930388;2420892;2631053;2428738;0;4158115;2156287;2627990;2631013;2674225;2158869;2362313;0;2626346;1550092;3029283;43;151.661;47;1982347;1931008;0;2345380;4158954;2655724;1176207;1177259;2258301;1179263;0;0;1183018;1654394;1157071;1178912;1145622;1177749;2657442;2017000;1153214;1364901;2105362;2628203
2020-11-11 07:55:48;1297336;2628840;0;1926482;0;2625622;0;2630354;0;2023514;1921046;0;2615100;0;0;0;2623517;0;0;2157685;2631249;4152044;1177519;1930713;1933984;1929035;2436275;2436297;1930448;2192974;2631286;2625050;0;4172679;2159198;2630992;2624575;2657661;2158765;2326969;0;2597398;1758679;3018390;45;152.013;58;2106061;1921153;0;2469376;4158222;2659552;1180897;1177618;2514680;1176767;0;0;1179222;1649166;1140098;1177295;1177307;1157665;2658846;2034092;1146551;1176278;1783177;2634668
2020-11-11 07:56:48;1297403;2638490;0;1927597;0;2628281;0;2628778;0;2141479;1930251;0;2586821;0;0;0;2627830;0;0;2310162;2630757;4160155;1178623;2354034;1929812;1926399;2429184;2630917;1929745;2131248;2630812;2626388;0;4161661;2158846;2634709;2046527;2651637;2158675;2393896;0;2626350;1183169;3029718;46;151.879;48;1947626;1929393;0;2630605;4161244;2653778;1177012;1178301;1594273;1179069;0;0;1176834;1723694;847332;1176620;1237422;1221666;2657957;1760714;1062546;1402215;2045989;2630622
2020-11-11 07:57:48;1296638;2626635;0;2097275;0;2615225;0;2625239;0;2154305;1923421;0;2625697;0;0;0;2624208;0;0;2316176;2614180;4155758;1178973;2017455;1929184;1927631;2630812;2432415;1929804;2325888;2630656;2624600;0;-648690034;2161706;2630811;2394047;2262030;105501196;2398257;0;2497762;1179238;3026674;50;152.926;63;2084021;1908521;0;1957095;4158844;2673090;1177979;1174969;1577658;1175508;0;0;1176000;1707803;719245;1180405;1201402;1168647;2661444;1208265;1080955;1181577;1170526;2451935
2020-11-11 07:58:48;1297384;2631247;0;1926616;0;2625873;0;2635283;0;2198997;1926560;0;2637655;0;0;0;2625813;0;0;2269391;2630787;4157948;1177882;1929331;1929986;1924328;2566842;2576742;1930039;2019096;2632289;2630866;0;4157882;2159180;2630136;2204380;2595717;2158797;2555306;0;2525558;1174718;3028036;45;151.782;56;2029478;1914705;0;2271464;4156139;2654020;1176422;1180000;1308700;1267679;0;0;1177766;1637144;895077;1175733;1175827;1181471;2658143;1411548;1129180;1177746;1177739;2617553
2020-11-11 07:59:48;1297353;2623918;0;1924876;0;2627318;0;2626434;0;1923024;1929850;0;2614697;0;0;0;2630951;0;0;2371385;2631041;4161586;1177249;1931062;1927560;1929092;2221748;2630780;1930350;1927665;2629565;2626192;0;4168129;2155663;2628034;2394318;2659214;2158806;2205480;0;2525793;1179462;3028328;39;151.794;51;2180069;1938660;0;2436181;4158754;2661941;1178220;1175509;2045242;1315475;0;0;1178412;1684258;917522;1180087;1177289;1127194;2658664;2062828;1126787;1168020;1179454;2627928
2020-11-11 08:00:48;1233196;2623509;0;1928199;0;2494967;0;2627298;0;1937989;1927305;0;2640735;0;0;0;2626404;0;0;2419010;2631286;4155687;1177572;1932485;1933814;1925442;2631286;2631243;1930440;2260955;2631324;2625840;0;4157730;2161018;2631329;2491261;2658911;2158434;2419389;0;2419913;1178901;3026023;59;151.788;68;2155457;1929748;0;2172744;4159723;2658022;1177960;1179523;1556497;1189078;0;0;1178630;1627678;987466;1177018;1376456;1195173;2663710;2033220;1054372;1190467;1174062;2634935
2020-11-11 08:01:48;934352;2629617;0;2015886;0;2625475;0;2626898;0;1931808;1929386;0;2624294;0;0;0;2625092;0;0;2330822;2630796;4158535;1177288;2107408;1929809;1932843;2236996;2631030;1929739;2203065;2629631;2625604;0;4157186;2154108;2634416;2405292;2659304;2577996;2424475;0;2626919;1178117;3025033;49;151.866;59;2403082;2019969;0;2632364;4158495;2654345;1180479;1176843;2422750;1175514;0;0;1173932;1709899;1017906;1177057;1272796;1176929;2658907;1545006;1093232;1236555;1166949;2639340
2020-11-11 08:02:48;1296911;2626385;0;2184730;0;2626240;0;2625211;0;2044533;1923145;0;2625419;0;0;0;2623901;0;0;2656822;2630698;4162774;1177550;1929729;1929240;1922053;2101608;2612714;1929843;1994958;2630849;2625744;0;4176354;2170660;2630770;2394336;2657125;3029207;2161553;0;2600746;1176150;3029607;42;151.818;47;1990091;1931541;0;2572369;4159676;2658638;1176969;1176861;1854325;1178543;0;0;1177461;1616566;987227;1179492;1245537;1177640;2659186;1808581;1170632;1164896;1164726;2317761
2020-11-11 08:03:48;1296502;2625209;0;1926426;0;2623788;0;2626190;0;2615819;1927491;0;2589754;0;0;0;2629376;0;0;2430055;2630910;4161518;1177663;2047707;1930009;1933369;2356005;2630883;1930075;2428226;2630868;2627163;0;4157783;2157382;2630541;2207419;2660948;2403266;2292177;0;2627170;1420754;3028900;43;151.982;49;2326131;1924518;0;2496923;4158265;2663147;1179392;1177640;2221907;1330998;0;0;1178458;1589770;988197;1174971;1171684;1109674;2658842;2449882;1128439;1188345;1177260;2243215
2020-11-11 08:04:48;1163606;2626974;0;1938834;0;2627506;0;2625231;0;1958468;1921992;0;2639884;0;0;0;2624684;0;0;2645526;2631066;4157116;1177381;2135174;1935480;2232918;2635118;2443777;1930350;2436413;2620672;2624219;0;4159460;2170138;2627988;1930156;2658198;2645614;2455411;0;2626339;1629202;3028379;50;152.092;53;2175102;1926520;0;2634841;4157478;2660702;1184807;1181793;1237659;1177639;0;0;1177862;1776190;1077247;1179846;2156781;1180808;2661349;1839788;1446053;1346265;1175030;2600151
2020-11-11 08:05:48;921141;2626569;0;1926165;0;2629361;0;2629133;0;1948615;1932609;0;2625298;0;0;0;2628000;0;0;2523350;2631250;4157466;1176873;2148302;1933931;2406667;2166081;2631329;1930440;2631319;2631286;2625596;0;4158542;2159376;2631289;1910716;2657804;2158540;2201990;0;2628377;1176543;3030359;39;151.828;41;2114065;1923021;0;2323366;4160991;2664843;1174750;1178418;2291098;1178000;0;0;1178543;1438549;1155029;1181979;2658440;1173058;2659300;2379528;1157048;1282052;1185822;2461199
2020-11-11 08:06:48;1295782;2625993;0;2060656;0;2622803;0;2625128;0;2031280;1926068;0;2625593;0;0;0;2625646;0;0;2555271;2630794;4162897;1178753;1929710;1929748;1959434;2427946;2541444;1929739;2401879;2630899;2628302;0;4157982;2158178;2629884;2471330;2660993;3112027;2448084;0;2409574;1177398;3026574;52;151.796;62;1990452;1930268;0;2127114;4156240;2656954;1181406;1185457;1470942;1178455;0;0;1177353;1368130;1164539;1176880;1797719;1181348;2657642;1535686;1088405;1174957;2151033;2630719
2020-11-11 08:07:48;1295677;2619281;0;1925584;0;2627635;0;2627399;0;2251018;1926882;0;2614009;0;0;0;2626872;0;0;2658717;2578189;4153367;1177200;1929892;1929196;1925915;2303568;2521885;1929884;2350860;2630695;2626146;0;4162471;2159693;2630797;2475606;2660519;2115885;2417250;0;2626061;2028603;3030929;47;151.835;58;2212045;1922583;0;2170468;4158574;2660316;1175944;1176341;1977549;1179105;0;0;1177643;1617807;1026890;1176551;1175430;1161630;2672829;2146571;1130032;1201760;1707053;2630196
2020-11-11 08:08:48;1295761;2637231;0;1931561;0;2533665;0;2625020;0;2380609;1928697;0;2628863;0;0;0;2623140;0;0;2399288;2630961;4162635;1178317;2278375;1930084;1925221;2655865;2453190;1930001;1989404;2630795;2627416;0;4159466;2156734;2630062;2358803;2671336;2623412;2169188;0;2626854;1200057;3030761;37;151.911;39;2450839;1927617;0;2075854;4158898;2662324;1178608;1171113;1697560;1179974;0;0;1175352;1677846;1057394;1183368;1177718;1150528;2658452;1962174;1103733;1350921;1176561;2630963
2020-11-11 08:09:48;1024934;2624669;0;1925694;0;2284630;0;2626784;0;1930233;1924620;0;2635580;0;0;0;2628325;0;0;2374452;2631031;4159648;1176955;1930134;1994279;1929338;2435768;2613477;1930350;2160405;2630965;2437288;0;4153303;2158541;2627928;2311837;2657606;2719122;2281613;0;2427512;1178965;3028150;36;152.022;52;2230648;1922958;0;2372880;4158955;2660008;1176426;1175690;2382682;1355681;0;0;1178652;1629426;1152988;1179166;1176951;1176560;2658827;1880896;1164635;1375976;1544263;2628123
2020-11-11 08:10:48;838799;2624192;0;2101182;0;2621843;0;2628691;0;2333860;1924715;0;2626688;0;0;0;2622781;0;0;2234515;2631368;4152111;1178044;1937420;1934024;1921414;2442297;2631292;1930440;2417834;2634560;2629596;0;4162302;2158270;2631099;2420669;2659584;2164329;2050138;0;2620266;1173962;3033794;46;151.798;47;1957287;1931032;0;2471912;4158919;2656791;1179924;1184753;1600862;1176303;0;0;1177808;1648167;1171372;1175227;1166770;1181275;2658541;1553375;1136969;1601214;1177393;2426651
2020-11-11 08:11:48;1297375;2626733;0;1924523;0;2629724;0;2625222;0;2170239;1924824;0;2626324;0;0;0;2630632;0;0;2619877;2614397;4166304;1173925;2252806;1938275;1919670;1980162;2632456;1929782;2239193;2619246;2624417;0;4162687;2140612;2634464;1929877;2706006;2159135;2212780;0;2631459;1349234;3027275;49;151.867;59;1933552;1924924;0;2629217;4160840;2652694;1176745;1181245;2650060;1514207;0;0;1177244;1712861;982052;1179393;1178533;1179584;2662802;1706974;1119595;1579276;2663247;2631097
2020-11-11 08:12:48;950044;2630003;0;1930068;0;2469448;0;2643936;0;2213844;1924106;0;2606909;0;0;0;2629773;0;0;2658531;2630656;4157090;1178892;1967520;1929234;1930162;1929782;2629272;1929772;2305594;2630731;2628677;0;4151705;2073252;2630776;2193354;2656684;3029117;2341959;0;2621586;1620102;3035732;41;151.767;48;2209203;1926798;0;2635888;4156466;2658831;1179072;1185168;1536545;1278041;0;0;446147;1633003;1009124;1176621;1143258;1504877;2658086;1640971;1165933;1871721;1634399;2629897
2020-11-11 08:13:48;681822;2624573;0;1925423;0;2387578;0;2627347;0;2449629;1929727;0;2635382;0;0;0;2622730;0;0;2661013;2630899;4155410;1177658;1930006;1929998;1927920;2443739;2630805;1930038;2135920;2635776;2623602;0;4157818;2181150;2630158;2442831;2657712;2325696;2420064;0;2619988;1178055;3027953;48;151.926;55;2299593;2117451;0;2330545;4158854;2660037;1177387;1169021;1789669;1254948;0;0;1868505;1628507;1076397;1178697;1165035;1248901;2658250;1766968;1134176;1752114;1507626;2604109
2020-11-11 08:14:48;586016;2634405;0;2049041;0;2628734;0;2623844;0;2450727;1923501;0;2617150;0;0;0;2627817;0;0;2397228;2278998;4159589;1172450;1969421;1941803;1923045;2128568;2630780;1930350;2123041;2625982;2630019;0;4158149;2160455;2628006;1991182;2661268;2159825;2196729;0;2624183;1338211;3028655;50;151.886;51;1931827;1928792;0;2009945;4158700;2653774;1177719;1187017;1747879;1246032;0;0;1177295;1708607;1025933;1177410;1177335;1178158;2659314;2500371;1067913;1286619;1569726;2441449
2020-11-11 08:15:48;952287;2625347;0;1926011;0;2626820;0;2627879;0;2376392;1929886;0;2629314;0;0;0;2628148;0;0;2454601;2309522;4162367;1177726;1930547;1918144;2064418;2094860;2631287;1930369;2391303;2634566;2624759;0;4161505;2157310;2631302;2543424;2671319;2667634;2200365;0;2622208;1407885;3028804;42;151.721;50;1952329;1923722;0;1930357;4158963;2658632;1177375;1189223;1706785;1178549;0;0;1214408;1615619;1138260;1173970;1283821;1342882;2659220;2162863;1178092;1177750;1167885;2451373
2020-11-11 08:16:48;833112;2626482;0;1926671;0;2557004;0;2625866;0;2019693;1927034;0;2625093;0;0;0;2625602;0;0;2661777;2623325;4157659;1179883;1955044;1945512;1932892;1930184;2630993;1929783;1933132;2630768;2625706;0;4154769;2157257;2634497;2071412;2655224;2180704;1926193;0;2612659;1175928;3024685;60;151.812;72;1972210;1930926;0;1930897;4158444;2661854;1176126;1177045;1546920;1176653;0;0;1168311;1668145;1105282;1178123;1903805;1178107;2658851;2144065;1167316;1177714;1081666;2630893
2020-11-11 08:17:48;1291673;2623467;0;1940809;0;2080798;0;2626510;0;1928860;1924573;0;2624758;0;0;0;2624374;0;0;2657913;2630698;4157750;1175091;1937293;1929222;1993463;1929707;2634097;1929842;1930133;2627502;2625287;0;4161916;2161750;2630766;1929723;2290658;2158598;1964604;0;2627397;1181368;3027474;50;152.098;64;1929754;1922931;0;2332564;4159035;2655123;1177998;1177299;2436318;1325264;0;0;1177785;1425776;1107500;1176845;1834364;1176954;2658613;2435931;1094996;1175378;1177953;2630106
2020-11-11 08:18:48;1294275;2631396;0;1927490;0;2621673;0;2626629;0;2325706;1938843;0;2632433;0;0;0;2628755;0;0;2652416;2630762;4157527;1177644;1930001;1930040;2401813;1929943;2629032;1931127;1929360;2630762;2630688;0;3907181;2159704;2630133;2353693;2447523;2235771;2131046;0;2429491;1174970;3027727;55;151.736;56;2149591;1931789;0;1933913;4158646;2657647;1184790;1213902;2062820;1185561;0;0;1178341;1577135;1138271;1178871;1176709;1190893;2658618;2581271;1054460;1174507;2415461;2630713
2020-11-11 08:19:48;1296877;2622182;0;1926715;0;2622884;0;2625475;0;2083133;1921132;0;2622870;0;0;0;2625812;0;0;2403834;2631030;4161683;1178557;1930397;1927548;2627751;1930165;2583525;1929294;1927249;2630975;2624369;0;4156045;2157294;2628036;2526878;2631121;3089527;2392567;0;2624006;1292725;3025392;43;152.061;52;1926705;1922962;0;1955495;4161028;2658391;1178111;1170305;2179226;1269436;0;0;1177926;1689722;1148492;1177636;2139760;1063984;2659054;2369246;1177772;1177626;1513189;2628265
2020-11-11 08:20:48;1295669;2627906;0;1938320;0;2420655;0;2625822;0;2102470;1926552;0;2615355;0;0;0;2627602;0;0;2402540;2631243;4157375;1176740;2467258;1960710;2403484;2286493;2629784;1931411;2616446;2631248;2624547;0;4155825;2158289;2630394;2631895;2659184;2416288;2429698;0;2620439;1229786;3025422;58;151.719;69;2084693;2077573;0;2615429;4159296;2657668;1178575;1183893;1656261;1320187;0;0;1177729;1626556;1115999;1178362;2174709;1193706;2658824;2019885;1193279;1176978;1176166;2634738
2020-11-11 08:21:48;1292764;2636512;0;2084331;0;2405946;0;2629750;0;2282311;1927237;0;2625638;0;0;0;2626101;0;0;2382355;2630802;4161332;1178897;1930720;1929703;2181716;2630940;2634228;1928773;2634219;2630768;2627089;0;4158631;2158244;2634506;2360237;2657165;2159638;2624232;0;2623992;1389082;3027199;53;151.704;60;2075387;1926313;0;2438988;4155597;2654477;1177001;1176641;1924785;1295407;0;0;1177593;1731909;1155525;1177647;2052711;1176770;2668813;2295177;1176947;1178086;2069595;2505995
2020-11-11 08:22:48;1292630;2623485;0;1925992;0;2623123;0;2624055;0;2043795;1937472;0;2623115;0;0;0;2624753;0;0;2159414;2630742;4156961;1180207;1929784;1929210;2166932;2121242;2630818;1929810;2085348;2630830;2625188;0;4158361;2157618;2630768;2128596;2676723;3226336;1890286;0;2626819;1175575;3026549;49;151.989;63;2173635;1934821;0;2630910;4161580;2657669;1177886;1170822;1490320;1204079;0;0;1180422;1630955;1079082;1186240;1775934;1179696;2658590;2527588;1041066;1178561;1960521;2431128
2020-11-11 08:23:48;1293261;2624846;0;1923695;0;2628875;0;2629157;0;1950234;1924412;0;2626131;0;0;0;2626765;0;0;2160522;2630889;4152015;1177669;2103581;1930024;1927427;2270550;2620703;1929969;2539988;2630873;2630072;0;4158826;2159068;2630162;2625163;2656971;2420328;2216672;0;2505910;1177028;3030392;45;151.91;48;1968560;1945811;0;2496211;4155694;2660245;1174224;1182178;2170165;1179790;0;0;1165313;1714988;1172108;1179776;1480934;1163320;2657997;1968836;1144448;1171492;2126759;2570793
